iter	Passed	Remaining
0	60	11964
1	63	6249
2	66	4351
3	69	3387
4	72	2819
5	75	2433
6	78	2155
7	80	1940
8	83	1773
9	86	1637
10	88	1527
11	91	1434
12	94	1357
13	97	1292
14	99	1230
15	102	1178
16	105	1133
17	108	1093
18	111	1060
19	114	1027
20	116	996
21	119	967
22	122	941
23	124	916
24	127	894
25	130	873
26	133	852
27	135	833
28	138	816
29	141	801
30	143	784
31	146	769
32	149	755
33	151	741
34	154	728
35	157	716
36	160	705
37	162	694
38	165	683
39	168	672
40	170	662
41	173	651
42	175	641
43	178	632
44	181	624
45	184	616
46	186	608
47	189	599
48	192	592
49	194	584
50	197	576
51	200	570
52	203	563
53	206	557
54	209	551
55	211	544
56	214	538
57	217	532
58	220	527
59	224	522
60	226	517
61	230	513
62	233	507
63	236	502
64	239	496
65	241	491
66	244	485
67	247	479
68	249	474
69	252	469
70	255	463
71	257	458
72	260	453
73	263	448
74	265	443
75	268	438
76	271	433
77	273	428
78	276	423
79	278	418
80	281	413
81	284	408
82	286	403
83	289	399
84	291	394
85	294	390
86	297	385
87	299	381
88	302	376
89	304	372
90	307	368
91	309	363
92	312	359
93	315	355
94	317	351
95	320	347
96	323	343
97	325	338
98	328	334
99	330	330
100	333	326
101	336	322
102	338	319
103	341	315
104	343	311
105	346	307
106	349	303
107	351	299
108	354	296
109	357	292
110	359	288
111	362	284
112	365	281
113	367	277
114	370	274
115	373	270
116	376	266
117	378	262
118	381	259
119	383	255
120	386	252
121	389	248
122	392	245
123	394	241
124	397	238
125	399	234
126	402	231
127	404	227
128	407	224
129	410	220
130	412	217
131	415	214
132	418	210
133	421	207
134	423	203
135	426	200
136	428	197
137	431	193
138	434	190
139	436	187
140	439	183
141	442	180
142	444	177
143	447	173
144	450	170
145	452	167
146	455	164
147	457	160
148	460	157
149	463	154
150	465	151
151	468	147
152	470	144
153	473	141
154	476	138
155	478	134
156	481	131
157	483	128
158	486	125
159	488	122
160	491	119
161	494	115
162	496	112
163	500	109
164	503	106
165	506	103
166	509	100
167	511	97
168	514	94
169	517	91
170	519	88
171	522	85
172	524	81
173	527	78
174	530	75
175	532	72
176	535	69
177	537	66
178	540	63
179	543	60
180	546	57
181	548	54
182	551	51
183	554	48
184	557	45
185	559	42
186	562	39
187	564	36
188	567	33
189	570	30
190	572	26
191	575	23
192	577	20
193	580	17
194	582	14
195	585	11
196	588	8
197	590	5
198	593	2
199	595	0
